image_path,class_id
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000332.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000363.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000291.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000433.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000323.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000240.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000309.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000275.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000296.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000404.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000427.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000397.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000225.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000232.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000282.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000234.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000342.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000388.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000317.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000390.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000325.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000345.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000324.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000244.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000356.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000398.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000551.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000541.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000530.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000478.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000506.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000553.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000523.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000502.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000548.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000503.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000457.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000450.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000477.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000466.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000546.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000601.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000573.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000558.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000454.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000559.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000484.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000574.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000517.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000612.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000516.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000472.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000528.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000464.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000462.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000703.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000655.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000627.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000764.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000676.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000667.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000634.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000637.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000622.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000662.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000624.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000754.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000707.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000635.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000617.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000719.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000759.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000648.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000725.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000749.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000702.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000666.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000668.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000721.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000630.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000646.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000649.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000699.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000673.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000796.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000775.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000915.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000801.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000841.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000844.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000778.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000864.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000825.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000812.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000786.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000809.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000955.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000810.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000917.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000821.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000888.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000887.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000893.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000940.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000936.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000853.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000876.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000788.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000881.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000948.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000889.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000792.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000807.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001039.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000978.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001015.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001095.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001062.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000985.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001109.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001069.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001050.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001040.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001005.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001074.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001091.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000974.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001077.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000987.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000986.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001018.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000996.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001099.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001024.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001116.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001107.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000977.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001117.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000956.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000995.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001108.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_000982.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001177.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001227.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001146.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001163.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001232.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001193.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001236.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001217.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001209.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001159.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001121.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001127.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001165.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001203.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001210.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001191.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001244.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001169.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001124.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001238.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001214.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001188.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001192.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001147.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001118.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001218.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001233.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001179.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001208.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001380.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001379.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001434.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001309.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001405.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001344.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001384.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001352.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001419.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001356.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001388.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001302.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001398.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001313.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001425.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001438.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001417.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001261.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001293.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001397.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001433.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001254.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001378.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001439.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001305.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001432.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001318.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001303.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001306.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001500.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001509.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001563.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001461.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001498.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001578.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001609.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001446.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001631.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001527.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001463.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001627.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001623.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001530.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001517.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001504.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001521.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001534.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001540.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001553.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001545.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001619.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001475.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001548.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001522.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001484.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001520.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001513.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001727.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001660.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001720.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001798.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001739.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001751.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001657.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001813.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001818.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001719.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001742.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001705.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001644.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001709.jpg,3
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001639.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001815.jpg,4
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001745.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001822.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001700.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001692.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001681.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001704.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001764.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001767.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001650.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001805.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001801.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001696.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001636.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001768.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001921.jpg,1
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001840.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001940.jpg,2
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001942.jpg,0
/content/drive/MyDrive/RD2022/test/images/Czech_000095.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001891.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001865.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001936.jpg,0
/content/drive/MyDrive/RD2022/test/images/Czech_000121.jpg,0
/content/drive/MyDrive/RD2022/test/images/China_MotorBike_001864.jpg,0
