image_path,class_id
/content/drive/MyDrive/RD2022/val/images/China_Drone_001139.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001146.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001065.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001122.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001147.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001077.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001072.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001066.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001109.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001152.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001107.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001114.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001266.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001165.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001277.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001227.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001285.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001243.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001162.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001182.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001166.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001213.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_001255.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001260.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_001276.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001281.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001280.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001240.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001226.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001288.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001248.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001197.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001336.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001396.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001322.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001442.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001388.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001393.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001290.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001337.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001380.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001433.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001411.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001397.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001305.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001331.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001390.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001346.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001430.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001328.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001395.jpg,4
/content/drive/MyDrive/RD2022/val/images/China_Drone_001371.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001536.jpg,4
/content/drive/MyDrive/RD2022/val/images/China_Drone_001563.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001482.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001576.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001475.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001553.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001513.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001478.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001503.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001444.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001527.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_001575.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001523.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_001570.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001594.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001508.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001464.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_001484.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001465.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_001549.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001763.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001610.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001660.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001673.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001741.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001738.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001638.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001670.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001703.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001736.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001696.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001707.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001732.jpg,4
/content/drive/MyDrive/RD2022/val/images/China_Drone_001676.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001771.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001691.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001710.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001650.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001704.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_001784.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001664.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001671.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001786.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001974.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001964.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001791.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001834.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001928.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001939.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001844.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_001882.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001959.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001808.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001911.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_001890.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001900.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001905.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001804.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001876.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001962.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001793.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_001807.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_001878.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_001851.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_001812.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001794.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_002054.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002070.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002001.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_002007.jpg,4
/content/drive/MyDrive/RD2022/val/images/China_Drone_002119.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002091.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002059.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002018.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_001977.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002111.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002029.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002081.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_001992.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_002033.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002104.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002120.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_002055.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002012.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_002141.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002156.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002168.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_002264.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002207.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002146.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002132.jpg,4
/content/drive/MyDrive/RD2022/val/images/China_Drone_002194.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_002245.jpg,4
/content/drive/MyDrive/RD2022/val/images/China_Drone_002208.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_002231.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_002142.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002252.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002240.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002211.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002255.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002157.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_002150.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002126.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002227.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002158.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002138.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002201.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_002266.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002299.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_002331.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_002275.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002348.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002277.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002296.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_002278.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_Drone_002357.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002279.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002295.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002308.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002281.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002318.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002344.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002323.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002300.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002322.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002298.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002294.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002280.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002292.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002360.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000046.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_Drone_002362.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000047.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_Drone_002361.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002374.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000067.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000091.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000044.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000063.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_Drone_002383.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000043.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000095.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000100.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000004.jpg,4
/content/drive/MyDrive/RD2022/val/images/China_Drone_002363.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000094.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000005.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000013.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000066.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000041.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000097.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000135.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000117.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000144.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000140.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000181.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000176.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000132.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000171.jpg,4
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000124.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000183.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000130.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000163.jpg,4
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000147.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000137.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000170.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000153.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000107.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000126.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000187.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000131.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000237.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000277.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000306.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000314.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000313.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000203.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000287.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000246.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000353.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000329.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000330.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000351.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000263.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000357.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000366.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000360.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000343.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000279.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000395.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000425.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000441.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000495.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000492.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000483.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000500.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000475.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000497.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000447.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000514.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000455.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000473.jpg,4
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000499.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000453.jpg,4
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000456.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000418.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000424.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000467.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000413.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000446.jpg,1
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000599.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000568.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000542.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000564.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000536.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000579.jpg,3
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000549.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000591.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000572.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000526.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000581.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000534.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000557.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000554.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000592.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000522.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000531.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000613.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000620.jpg,2
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000657.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000661.jpg,0
/content/drive/MyDrive/RD2022/val/images/China_MotorBike_000626.jpg,0
